
**********  fREEDA 2.0 running on Tue Jul  7 12:46:18 2009  **********

**  Environment variables: **
FREEDA_HOME = /spriyad/freeda
FREEDA_LIBRARY = /spriyad/freeda/library
FREEDA_PROJECTS = /spriyad/freeda/projects
FREEDA_PATH = /spriyad/freeda/freeda
FREEDA_BIN = /spriyad/freeda/freeda/bin
FREEDA_SIMULATOR = /spriyad/freeda/freeda/simulator
FREEDA_ELEMENTS = /spriyad/freeda/freeda/simulator/elements
FREEDA_DOCUMENTATION = /tmp
FREEDA_WEB_DOCUMENTATION = http://www.freeda.org/doc
FREEDA_BROWSER = firefox

* CMOS Nor Transient Analysis

* CMOS Nor Transient Analysis

** This netlist is for Transient analysis of Cmos 2 input Nor Gate**
.tran2 tstop=8e-6 tstep=1e-9 out_steps=1
vpulse:vin2 22 0 v1=0 v2=5 td=1e-6 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
vpulse:vin3 33 0 v1=0 v2=5 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
**** Vdd connection
vsource:vdd 1 0 vdc=5
***** Nor instantiation
cmos2nor:nand 1 2 3 4 0 
**  Source Resistance and Capacitance
r:in2 22 2 r=10
r:in3 33 3 r=10
c:in2 2 0 c=1e-12
c:in3 3 0 c=1e-12
*** Load Resistance and Capacitance
r:r 4 0 r=1000000
c:c 4 0 c=1e-12
.options gnuplot
.out plot term 4 vt in "vout.out"
.out plot term 22 vt in "vin1.out"
.out plot term 33 vt in "vin2.out"

   *** Starting analysis ...

-----------------------------------------------------------------------------
   --- Starting transient simulation ...

-----------------------------------------------------------------------------
   |   Step   |    Time (s)    |   Residual (V)   |
   |    1820  |  1.820000e-06  |  1.024054e-03    |
   |    1821  |  1.821000e-06  |  1.024054e-03    |
   |    1822  |  1.822000e-06  |  1.024054e-03    |
   |    1823  |  1.823000e-06  |  1.024054e-03    |
   |    1824  |  1.824000e-06  |  1.024054e-03    |
   |    1825  |  1.825000e-06  |  1.024054e-03    |
   |    1826  |  1.826000e-06  |  1.024054e-03    |
   |    1827  |  1.827000e-06  |  1.024054e-03    |
   |    1828  |  1.828000e-06  |  1.024054e-03    |
   |    1829  |  1.829000e-06  |  1.024054e-03    |
   |    1830  |  1.830000e-06  |  1.024054e-03    |
   |    1831  |  1.831000e-06  |  1.024054e-03    |
   |    1832  |  1.832000e-06  |  1.024054e-03    |
   |    1833  |  1.833000e-06  |  1.024054e-03    |
   |    1834  |  1.834000e-06  |  1.024054e-03    |
   |    1835  |  1.835000e-06  |  1.024054e-03    |
   |    1836  |  1.836000e-06  |  1.024054e-03    |
   |    1837  |  1.837000e-06  |  1.024054e-03    |
   |    1838  |  1.838000e-06  |  1.024054e-03    |
   |    1839  |  1.839000e-06  |  1.024054e-03    |
   |    1840  |  1.840000e-06  |  1.024054e-03    |
   |    1841  |  1.841000e-06  |  1.024054e-03    |
   |    1842  |  1.842000e-06  |  1.024054e-03    |
   |    1843  |  1.843000e-06  |  1.024054e-03    |
   |    1844  |  1.844000e-06  |  1.024054e-03    |
   |    1845  |  1.845000e-06  |  1.024054e-03    |
   |    1846  |  1.846000e-06  |  1.024054e-03    |
   |    1847  |  1.847000e-06  |  1.024054e-03    |
   |    1848  |  1.848000e-06  |  1.024054e-03    |
   |    1849  |  1.849000e-06  |  1.024054e-03    |
   |    1850  |  1.850000e-06  |  1.024054e-03    |
   |    1851  |  1.851000e-06  |  1.024054e-03    |
   |    1852  |  1.852000e-06  |  1.024054e-03    |
   |    1853  |  1.853000e-06  |  1.024054e-03    |
   |    1854  |  1.854000e-06  |  1.024054e-03    |
   |    1855  |  1.855000e-06  |  1.024054e-03    |
   |    1856  |  1.856000e-06  |  1.024054e-03    |
   |    1857  |  1.857000e-06  |  1.024054e-03    |
   |    1858  |  1.858000e-06  |  1.024054e-03    |
   |    1859  |  1.859000e-06  |  1.024054e-03    |
   |    1860  |  1.860000e-06  |  1.024054e-03    |
   |    1861  |  1.861000e-06  |  1.024054e-03    |
   |    1862  |  1.862000e-06  |  1.024054e-03    |
   |    1863  |  1.863000e-06  |  1.024054e-03    |
   |    1864  |  1.864000e-06  |  1.024054e-03    |
   |    1865  |  1.865000e-06  |  1.024054e-03    |
   |    1866  |  1.866000e-06  |  1.024054e-03    |
   |    1867  |  1.867000e-06  |  1.024054e-03    |
   |    1868  |  1.868000e-06  |  1.024054e-03    |
   |    1869  |  1.869000e-06  |  1.024054e-03    |
   |    1870  |  1.870000e-06  |  1.024054e-03    |
   |    1871  |  1.871000e-06  |  1.024054e-03    |
   |    1872  |  1.872000e-06  |  1.024054e-03    |
   |    1873  |  1.873000e-06  |  1.024054e-03    |
   |    1874  |  1.874000e-06  |  1.024054e-03    |
   |    1875  |  1.875000e-06  |  1.024054e-03    |
   |    1876  |  1.876000e-06  |  1.024054e-03    |
   |    1877  |  1.877000e-06  |  1.024054e-03    |
   |    1878  |  1.878000e-06  |  1.024054e-03    |
   |    1879  |  1.879000e-06  |  1.024054e-03    |
   |    1880  |  1.880000e-06  |  1.024054e-03    |
   |    1881  |  1.881000e-06  |  1.024054e-03    |
   |    1882  |  1.882000e-06  |  1.024054e-03    |
   |    1883  |  1.883000e-06  |  1.024054e-03    |
   |    1884  |  1.884000e-06  |  1.024054e-03    |
   |    1885  |  1.885000e-06  |  1.024054e-03    |
   |    1886  |  1.886000e-06  |  1.024054e-03    |
   |    1887  |  1.887000e-06  |  1.024054e-03    |
   |    1888  |  1.888000e-06  |  1.024054e-03    |
   |    1889  |  1.889000e-06  |  1.024054e-03    |
   |    1890  |  1.890000e-06  |  1.024054e-03    |
   |    1891  |  1.891000e-06  |  1.024054e-03    |
   |    1892  |  1.892000e-06  |  1.024054e-03    |
   |    1893  |  1.893000e-06  |  1.024054e-03    |
   |    1894  |  1.894000e-06  |  1.024054e-03    |
   |    1895  |  1.895000e-06  |  1.024054e-03    |
   |    1896  |  1.896000e-06  |  1.024054e-03    |
   |    1897  |  1.897000e-06  |  1.024054e-03    |
   |    1898  |  1.898000e-06  |  1.024054e-03    |
   |    1899  |  1.899000e-06  |  1.024054e-03    |
   |    1900  |  1.900000e-06  |  1.024054e-03    |
   |    1901  |  1.901000e-06  |  1.024054e-03    |
   |    1902  |  1.902000e-06  |  1.024054e-03    |
   |    1903  |  1.903000e-06  |  1.024054e-03    |
   |    1904  |  1.904000e-06  |  1.024054e-03    |
   |    1905  |  1.905000e-06  |  1.024054e-03    |
   |    1906  |  1.906000e-06  |  1.024054e-03    |
   |    1907  |  1.907000e-06  |  1.024054e-03    |
   |    1908  |  1.908000e-06  |  1.024054e-03    |
   |    1909  |  1.909000e-06  |  1.024054e-03    |
   |    1910  |  1.910000e-06  |  1.024054e-03    |
   |    1911  |  1.911000e-06  |  1.024054e-03    |
   |    1912  |  1.912000e-06  |  1.024054e-03    |
   |    1913  |  1.913000e-06  |  1.024054e-03    |
   |    1914  |  1.914000e-06  |  1.024054e-03    |
   |    1915  |  1.915000e-06  |  1.024054e-03    |
   |    1916  |  1.916000e-06  |  1.024054e-03    |
   |    1917  |  1.917000e-06  |  1.024054e-03    |
   |    1918  |  1.918000e-06  |  1.024054e-03    |
   |    1919  |  1.919000e-06  |  1.024054e-03    |
   |    1920  |  1.920000e-06  |  1.024054e-03    |
   |    1921  |  1.921000e-06  |  1.024054e-03    |
   |    1922  |  1.922000e-06  |  1.024054e-03    |
   |    1923  |  1.923000e-06  |  1.024054e-03    |
   |    1924  |  1.924000e-06  |  1.024054e-03    |
   |    1925  |  1.925000e-06  |  1.024054e-03    |
   |    1926  |  1.926000e-06  |  1.024054e-03    |
   |    1927  |  1.927000e-06  |  1.024054e-03    |
   |    1928  |  1.928000e-06  |  1.024054e-03    |
   |    1929  |  1.929000e-06  |  1.024054e-03    |
   |    1930  |  1.930000e-06  |  1.024054e-03    |
   |    1931  |  1.931000e-06  |  1.024054e-03    |
   |    1932  |  1.932000e-06  |  1.024054e-03    |
   |    1933  |  1.933000e-06  |  1.024054e-03    |
   |    1934  |  1.934000e-06  |  1.024054e-03    |
   |    1935  |  1.935000e-06  |  1.024054e-03    |
   |    1936  |  1.936000e-06  |  1.024054e-03    |
   |    1937  |  1.937000e-06  |  1.024054e-03    |
   |    1938  |  1.938000e-06  |  1.024054e-03    |
   |    1939  |  1.939000e-06  |  1.024054e-03    |
   |    1940  |  1.940000e-06  |  1.024054e-03    |
   |    1941  |  1.941000e-06  |  1.024054e-03    |
   |    1942  |  1.942000e-06  |  1.024054e-03    |
   |    1943  |  1.943000e-06  |  1.024054e-03    |
   |    1944  |  1.944000e-06  |  1.024054e-03    |
   |    1945  |  1.945000e-06  |  1.024054e-03    |
   |    1946  |  1.946000e-06  |  1.024054e-03    |
   |    1947  |  1.947000e-06  |  1.024054e-03    |
   |    1948  |  1.948000e-06  |  1.024054e-03    |
   |    1949  |  1.949000e-06  |  1.024054e-03    |
   |    1950  |  1.950000e-06  |  1.024054e-03    |
   |    1951  |  1.951000e-06  |  1.024054e-03    |
   |    1952  |  1.952000e-06  |  1.024054e-03    |
   |    1953  |  1.953000e-06  |  1.024054e-03    |
   |    1954  |  1.954000e-06  |  1.024054e-03    |
   |    1955  |  1.955000e-06  |  1.024054e-03    |
   |    1956  |  1.956000e-06  |  1.024054e-03    |
   |    1957  |  1.957000e-06  |  1.024054e-03    |
   |    1958  |  1.958000e-06  |  1.024054e-03    |
   |    1959  |  1.959000e-06  |  1.024054e-03    |
   |    1960  |  1.960000e-06  |  1.024054e-03    |
   |    1961  |  1.961000e-06  |  1.024054e-03    |
   |    1962  |  1.962000e-06  |  1.024054e-03    |
   |    1963  |  1.963000e-06  |  1.024054e-03    |
   |    1964  |  1.964000e-06  |  1.024054e-03    |
   |    1965  |  1.965000e-06  |  1.024054e-03    |
   |    1966  |  1.966000e-06  |  1.024054e-03    |
   |    1967  |  1.967000e-06  |  1.024054e-03    |
   |    1968  |  1.968000e-06  |  1.024054e-03    |
   |    1969  |  1.969000e-06  |  1.024054e-03    |
   |    1970  |  1.970000e-06  |  1.024054e-03    |
   |    1971  |  1.971000e-06  |  1.024054e-03    |
   |    1972  |  1.972000e-06  |  1.024054e-03    |
   |    1973  |  1.973000e-06  |  1.024054e-03    |
   |    1974  |  1.974000e-06  |  1.024054e-03    |
   |    1975  |  1.975000e-06  |  1.024054e-03    |
   |    1976  |  1.976000e-06  |  1.024054e-03    |
   |    1977  |  1.977000e-06  |  1.024054e-03    |
   |    1978  |  1.978000e-06  |  1.024054e-03    |
   |    1979  |  1.979000e-06  |  1.024054e-03    |
   |    1980  |  1.980000e-06  |  1.024054e-03    |
   |    1981  |  1.981000e-06  |  1.024054e-03    |
   |    1982  |  1.982000e-06  |  1.024054e-03    |
   |    1983  |  1.983000e-06  |  1.024054e-03    |
   |    1984  |  1.984000e-06  |  1.024054e-03    |
   |    1985  |  1.985000e-06  |  1.024054e-03    |
   |    1986  |  1.986000e-06  |  1.024054e-03    |
   |    1987  |  1.987000e-06  |  1.024054e-03    |
   |    1988  |  1.988000e-06  |  1.024054e-03    |
   |    1989  |  1.989000e-06  |  1.024054e-03    |
   |    1990  |  1.990000e-06  |  1.024054e-03    |
   |    1991  |  1.991000e-06  |  1.024054e-03    |
   |    1992  |  1.992000e-06  |  1.024054e-03    |
   |    1993  |  1.993000e-06  |  1.024054e-03    |
   |    1994  |  1.994000e-06  |  1.024054e-03    |
   |    1995  |  1.995000e-06  |  1.024054e-03    |
   |    1996  |  1.996000e-06  |  1.024054e-03    |
   |    1997  |  1.997000e-06  |  1.024054e-03    |
   |    1998  |  1.998000e-06  |  1.024054e-03    |
   |    1999  |  1.999000e-06  |  1.024054e-03    |
   |    2000  |  2.000000e-06  |  1.024054e-03    |
   |    2001  |  2.001000e-06  |  1.024054e-03    |
   |    2002  |  2.002000e-06  |  1.024054e-03    |
   |    2003  |  2.003000e-06  |  7.366200e-07    |
   |    2004  |  2.004000e-06  |  1.273057e-04    |
   |    2005  |  2.005000e-06  |  1.541941e-08    |
   |    2006  |  2.006000e-06  |  7.463775e-09    |
   |    2007  |  2.007000e-06  |  5.754244e-09    |
   |    2008  |  2.008000e-06  |  4.435226e-09    |
   |    2009  |  2.009000e-06  |  3.420912e-09    |
   |    2010  |  2.010000e-06  |  2.637528e-09    |
   |    2011  |  2.011000e-06  |  2.035047e-09    |
   |    2012  |  2.012000e-06  |  1.569356e-09    |
   |    2013  |  2.013000e-06  |  1.211231e-09    |
   |    2014  |  2.014000e-06  |  9.341946e-10    |
   |    2015  |  2.015000e-06  |  7.212013e-10    |
   |    2016  |  2.016000e-06  |  5.562997e-10    |
   |    2017  |  2.017000e-06  |  4.295715e-10    |
   |    2018  |  2.018000e-06  |  3.313711e-10    |
   |    2019  |  2.019000e-06  |  2.559481e-10    |
   |    2020  |  2.020000e-06  |  1.974473e-10    |
   |    2021  |  2.021000e-06  |  1.984541e-03    |
   |    2022  |  2.022000e-06  |  1.427754e-04    |
   |    2023  |  2.023000e-06  |  1.916537e-03    |
   |    2024  |  2.024000e-06  |  2.639984e-04    |
   |    2025  |  2.025000e-06  |  1.858173e-03    |
   |    2026  |  2.026000e-06  |  3.675038e-04    |
   |    2027  |  2.027000e-06  |  1.807048e-03    |
   |    2028  |  2.028000e-06  |  4.563973e-04    |
   |    2029  |  2.029000e-06  |  1.761485e-03    |
   |    2030  |  2.030000e-06  |  5.331949e-04    |
   |    2031  |  2.031000e-06  |  1.720318e-03    |
   |    2032  |  2.032000e-06  |  5.999352e-04    |
   |    2033  |  2.033000e-06  |  1.682732e-03    |
   |    2034  |  2.034000e-06  |  6.582721e-04    |
   |    2035  |  2.035000e-06  |  1.648158e-03    |
   |    2036  |  2.036000e-06  |  7.095496e-04    |
   |    2037  |  2.037000e-06  |  1.616185e-03    |
   |    2038  |  2.038000e-06  |  7.548622e-04    |
   |    2039  |  2.039000e-06  |  1.586516e-03    |
   |    2040  |  2.040000e-06  |  7.951037e-04    |
   |    2041  |  2.041000e-06  |  1.558927e-03    |
   |    2042  |  2.042000e-06  |  8.310071e-04    |
   |    2043  |  2.043000e-06  |  1.533242e-03    |
   |    2044  |  2.044000e-06  |  8.631756e-04    |
   |    2045  |  2.045000e-06  |  1.509317e-03    |
   |    2046  |  2.046000e-06  |  8.921084e-04    |
   |    2047  |  2.047000e-06  |  1.487032e-03    |
   |    2048  |  2.048000e-06  |  9.182204e-04    |
   |    2049  |  2.049000e-06  |  1.466279e-03    |
   |    2050  |  2.050000e-06  |  9.418589e-04    |
   |    2051  |  2.051000e-06  |  1.446963e-03    |
   |    2052  |  2.052000e-06  |  9.633163e-04    |
   |    2053  |  2.053000e-06  |  1.428994e-03    |
   |    2054  |  2.054000e-06  |  9.828403e-04    |
   |    2055  |  2.055000e-06  |  1.412288e-03    |
   |    2056  |  2.056000e-06  |  1.000642e-03    |
   |    2057  |  2.057000e-06  |  1.396768e-03    |
   |    2058  |  2.058000e-06  |  1.016903e-03    |
   |    2059  |  2.059000e-06  |  1.382357e-03    |
   |    2060  |  2.060000e-06  |  1.031780e-03    |
   |    2061  |  2.061000e-06  |  1.368985e-03    |
   |    2062  |  2.062000e-06  |  1.045409e-03    |
   |    2063  |  2.063000e-06  |  1.356585e-03    |
   |    2064  |  2.064000e-06  |  1.057910e-03    |
   |    2065  |  2.065000e-06  |  1.345091e-03    |
   |    2066  |  2.066000e-06  |  1.069387e-03    |
   |    2067  |  2.067000e-06  |  1.334444e-03    |
   |    2068  |  2.068000e-06  |  1.079934e-03    |
   |    2069  |  2.069000e-06  |  1.324584e-03    |
   |    2070  |  2.070000e-06  |  1.089633e-03    |
   |    2071  |  2.071000e-06  |  1.315457e-03    |
   |    2072  |  2.072000e-06  |  1.098559e-03    |
   |    2073  |  2.073000e-06  |  1.307013e-03    |
   |    2074  |  2.074000e-06  |  1.106776e-03    |
   |    2075  |  2.075000e-06  |  1.299202e-03    |
   |    2076  |  2.076000e-06  |  1.114345e-03    |
   |    2077  |  2.077000e-06  |  1.291979e-03    |
   |    2078  |  2.078000e-06  |  1.121320e-03    |
   |    2079  |  2.079000e-06  |  1.285301e-03    |
   |    2080  |  2.080000e-06  |  1.127749e-03    |
   |    2081  |  2.081000e-06  |  1.279129e-03    |
   |    2082  |  2.082000e-06  |  1.133677e-03    |
   |    2083  |  2.083000e-06  |  1.273426e-03    |
   |    2084  |  2.084000e-06  |  1.139144e-03    |
   |    2085  |  2.085000e-06  |  1.268157e-03    |
   |    2086  |  2.086000e-06  |  1.144188e-03    |
   |    2087  |  2.087000e-06  |  1.263289e-03    |
   |    2088  |  2.088000e-06  |  1.148841e-03    |
   |    2089  |  2.089000e-06  |  1.258793e-03    |
   |    2090  |  2.090000e-06  |  1.153135e-03    |
   |    2091  |  2.091000e-06  |  1.254641e-03    |
   |    2092  |  2.092000e-06  |  1.157097e-03    |
   |    2093  |  2.093000e-06  |  1.250806e-03    |
   |    2094  |  2.094000e-06  |  1.160754e-03    |
   |    2095  |  2.095000e-06  |  1.247265e-03    |
   |    2096  |  2.096000e-06  |  1.164130e-03    |
   |    2097  |  2.097000e-06  |  1.243996e-03    |
   |    2098  |  2.098000e-06  |  1.167246e-03    |
   |    2099  |  2.099000e-06  |  1.240978e-03    |
   |    2100  |  2.100000e-06  |  1.170123e-03    |
   |    2101  |  2.101000e-06  |  1.238191e-03    |
   |    2102  |  2.102000e-06  |  1.172779e-03    |
   |    2103  |  2.103000e-06  |  1.235618e-03    |
   |    2104  |  2.104000e-06  |  1.175230e-03    |
   |    2105  |  2.105000e-06  |  1.233243e-03    |
   |    2106  |  2.106000e-06  |  1.177494e-03    |
   |    2107  |  2.107000e-06  |  1.231051e-03    |
   |    2108  |  2.108000e-06  |  1.179584e-03    |
   |    2109  |  2.109000e-06  |  1.229027e-03    |
   |    2110  |  2.110000e-06  |  1.181514e-03    |
   |    2111  |  2.111000e-06  |  1.227159e-03    |
   |    2112  |  2.112000e-06  |  1.183295e-03    |
   |    2113  |  2.113000e-06  |  1.225434e-03    |
   |    2114  |  2.114000e-06  |  1.184940e-03    |
   |    2115  |  2.115000e-06  |  1.223842e-03    |
   |    2116  |  2.116000e-06  |  1.186459e-03    |
   |    2117  |  2.117000e-06  |  1.222373e-03    |
   |    2118  |  2.118000e-06  |  1.187861e-03    |
   |    2119  |  2.119000e-06  |  1.221017e-03    |
   |    2120  |  2.120000e-06  |  1.189156e-03    |
   |    2121  |  2.121000e-06  |  1.219765e-03    |
   |    2122  |  2.122000e-06  |  1.190352e-03    |
   |    2123  |  2.123000e-06  |  1.218609e-03    |
   |    2124  |  2.124000e-06  |  1.191456e-03    |
   |    2125  |  2.125000e-06  |  1.217543e-03    |
   |    2126  |  2.126000e-06  |  1.192475e-03    |
   |    2127  |  2.127000e-06  |  1.216558e-03    |
   |    2128  |  2.128000e-06  |  1.193416e-03    |
   |    2129  |  2.129000e-06  |  1.215649e-03    |
   |    2130  |  2.130000e-06  |  1.194285e-03    |
   |    2131  |  2.131000e-06  |  1.214810e-03    |
   |    2132  |  2.132000e-06  |  1.195087e-03    |
   |    2133  |  2.133000e-06  |  1.214036e-03    |
   |    2134  |  2.134000e-06  |  1.195828e-03    |
   |    2135  |  2.135000e-06  |  1.213321e-03    |
   |    2136  |  2.136000e-06  |  1.196512e-03    |
   |    2137  |  2.137000e-06  |  1.212661e-03    |
   |    2138  |  2.138000e-06  |  1.197144e-03    |
   |    2139  |  2.139000e-06  |  1.212052e-03    |
   |    2140  |  2.140000e-06  |  1.197727e-03    |
   |    2141  |  2.141000e-06  |  1.211490e-03    |
   |    2142  |  2.142000e-06  |  1.198265e-03    |
   |    2143  |  2.143000e-06  |  1.210971e-03    |
   |    2144  |  2.144000e-06  |  1.198762e-03    |
   |    2145  |  2.145000e-06  |  1.210492e-03    |
   |    2146  |  2.146000e-06  |  1.199221e-03    |
   |    2147  |  2.147000e-06  |  1.210050e-03    |
   |    2148  |  2.148000e-06  |  1.199644e-03    |
   |    2149  |  2.149000e-06  |  1.209642e-03    |
   |    2150  |  2.150000e-06  |  1.200036e-03    |
   |    2151  |  2.151000e-06  |  1.209265e-03    |
   |    2152  |  2.152000e-06  |  1.200397e-03    |
   |    2153  |  2.153000e-06  |  1.208917e-03    |
   |    2154  |  2.154000e-06  |  1.200730e-03    |
   |    2155  |  2.155000e-06  |  1.208596e-03    |
   |    2156  |  2.156000e-06  |  1.201038e-03    |
   |    2157  |  2.157000e-06  |  1.208300e-03    |
   |    2158  |  2.158000e-06  |  1.201322e-03    |
   |    2159  |  2.159000e-06  |  1.208026e-03    |
   |    2160  |  2.160000e-06  |  1.201585e-03    |
   |    2161  |  2.161000e-06  |  1.207773e-03    |
   |    2162  |  2.162000e-06  |  1.201827e-03    |
   |    2163  |  2.163000e-06  |  1.207540e-03    |
   |    2164  |  2.164000e-06  |  1.202051e-03    |
   |    2165  |  2.165000e-06  |  1.207325e-03    |
   |    2166  |  2.166000e-06  |  1.202257e-03    |
   |    2167  |  2.167000e-06  |  1.207126e-03    |
   |    2168  |  2.168000e-06  |  1.202448e-03    |
   |    2169  |  2.169000e-06  |  1.206943e-03    |
   |    2170  |  2.170000e-06  |  1.202624e-03    |
   |    2171  |  2.171000e-06  |  1.206774e-03    |
   |    2172  |  2.172000e-06  |  1.202786e-03    |
   |    2173  |  2.173000e-06  |  1.206617e-03    |
   |    2174  |  2.174000e-06  |  1.202936e-03    |
   |    2175  |  2.175000e-06  |  1.206473e-03    |
   |    2176  |  2.176000e-06  |  1.203075e-03    |
   |    2177  |  2.177000e-06  |  1.206340e-03    |
   |    2178  |  2.178000e-06  |  1.203203e-03    |
   |    2179  |  2.179000e-06  |  1.206217e-03    |
   |    2180  |  2.180000e-06  |  1.203321e-03    |
   |    2181  |  2.181000e-06  |  1.206103e-03    |
   |    2182  |  2.182000e-06  |  1.203430e-03    |
   |    2183  |  2.183000e-06  |  1.205998e-03    |
   |    2184  |  2.184000e-06  |  1.203530e-03    |
   |    2185  |  2.185000e-06  |  1.205902e-03    |
   |    2186  |  2.186000e-06  |  1.203623e-03    |
   |    2187  |  2.187000e-06  |  1.205812e-03    |
   |    2188  |  2.188000e-06  |  1.203709e-03    |
   |    2189  |  2.189000e-06  |  1.205730e-03    |
   |    2190  |  2.190000e-06  |  1.203788e-03    |
   |    2191  |  2.191000e-06  |  1.205654e-03    |
   |    2192  |  2.192000e-06  |  1.203861e-03    |
   |    2193  |  2.193000e-06  |  1.205584e-03    |
   |    2194  |  2.194000e-06  |  1.203928e-03    |
   |    2195  |  2.195000e-06  |  1.205519e-03    |
   |    2196  |  2.196000e-06  |  1.203991e-03    |
   |    2197  |  2.197000e-06  |  1.205459e-03    |
   |    2198  |  2.198000e-06  |  1.204048e-03    |
   |    2199  |  2.199000e-06  |  1.205404e-03    |
   |    2200  |  2.200000e-06  |  1.204101e-03    |
   |    2201  |  2.201000e-06  |  1.205353e-03    |
   |    2202  |  2.202000e-06  |  1.204150e-03    |
   |    2203  |  2.203000e-06  |  1.205305e-03    |
   |    2204  |  2.204000e-06  |  1.204196e-03    |
   |    2205  |  2.205000e-06  |  1.205262e-03    |
   |    2206  |  2.206000e-06  |  1.204237e-03    |
   |    2207  |  2.207000e-06  |  1.205222e-03    |
   |    2208  |  2.208000e-06  |  1.204276e-03    |
   |    2209  |  2.209000e-06  |  1.205185e-03    |
   |    2210  |  2.210000e-06  |  1.204312e-03    |
   |    2211  |  2.211000e-06  |  1.205151e-03    |
   |    2212  |  2.212000e-06  |  1.204344e-03    |
   |    2213  |  2.213000e-06  |  1.205119e-03    |
   |    2214  |  2.214000e-06  |  1.204375e-03    |
   |    2215  |  2.215000e-06  |  1.205090e-03    |
   |    2216  |  2.216000e-06  |  1.204403e-03    |
   |    2217  |  2.217000e-06  |  1.205063e-03    |
   |    2218  |  2.218000e-06  |  1.204429e-03    |
   |    2219  |  2.219000e-06  |  1.205038e-03    |
   |    2220  |  2.220000e-06  |  1.204452e-03    |
   |    2221  |  2.221000e-06  |  1.205015e-03    |
   |    2222  |  2.222000e-06  |  1.204475e-03    |
   |    2223  |  2.223000e-06  |  1.204994e-03    |
   |    2224  |  2.224000e-06  |  1.204495e-03    |
   |    2225  |  2.225000e-06  |  1.204974e-03    |
   |    2226  |  2.226000e-06  |  1.204514e-03    |
   |    2227  |  2.227000e-06  |  1.204956e-03    |
   |    2228  |  2.228000e-06  |  1.204531e-03    |
   |    2229  |  2.229000e-06  |  1.204940e-03    |
   |    2230  |  2.230000e-06  |  1.204547e-03    |
   |    2231  |  2.231000e-06  |  1.204924e-03    |
   |    2232  |  2.232000e-06  |  1.204562e-03    |
   |    2233  |  2.233000e-06  |  1.204910e-03    |
   |    2234  |  2.234000e-06  |  1.204575e-03    |
   |    2235  |  2.235000e-06  |  1.204897e-03    |
   |    2236  |  2.236000e-06  |  1.204588e-03    |
   |    2237  |  2.237000e-06  |  1.204885e-03    |
   |    2238  |  2.238000e-06  |  1.204600e-03    |
   |    2239  |  2.239000e-06  |  1.204874e-03    |
   |    2240  |  2.240000e-06  |  1.204610e-03    |
   |    2241  |  2.241000e-06  |  1.204863e-03    |
   |    2242  |  2.242000e-06  |  1.204620e-03    |
   |    2243  |  2.243000e-06  |  1.204854e-03    |
   |    2244  |  2.244000e-06  |  1.204629e-03    |
   |    2245  |  2.245000e-06  |  1.204845e-03    |
   |    2246  |  2.246000e-06  |  1.204638e-03    |
   |    2247  |  2.247000e-06  |  1.204837e-03    |
   |    2248  |  2.248000e-06  |  1.204646e-03    |
   |    2249  |  2.249000e-06  |  1.204829e-03    |
   |    2250  |  2.250000e-06  |  1.204653e-03    |
   |    2251  |  2.251000e-06  |  1.204823e-03    |
   |    2252  |  2.252000e-06  |  1.204660e-03    |
   |    2253  |  2.253000e-06  |  1.204816e-03    |
   |    2254  |  2.254000e-06  |  1.204666e-03    |
   |    2255  |  2.255000e-06  |  1.204810e-03    |
   |    2256  |  2.256000e-06  |  1.204671e-03    |
   |    2257  |  2.257000e-06  |  1.204805e-03    |
   |    2258  |  2.258000e-06  |  1.204677e-03    |
   |    2259  |  2.259000e-06  |  1.204800e-03    |
   |    2260  |  2.260000e-06  |  1.204681e-03    |
   |    2261  |  2.261000e-06  |  1.204795e-03    |
   |    2262  |  2.262000e-06  |  1.204686e-03    |
   |    2263  |  2.263000e-06  |  1.204791e-03    |
   |    2264  |  2.264000e-06  |  1.204690e-03    |
   |    2265  |  2.265000e-06  |  1.204787e-03    |
   |    2266  |  2.266000e-06  |  1.204694e-03    |
   |    2267  |  2.267000e-06  |  1.204783e-03    |
   |    2268  |  2.268000e-06  |  1.204697e-03    |
   |    2269  |  2.269000e-06  |  1.204780e-03    |
   |    2270  |  2.270000e-06  |  1.204701e-03    |
   |    2271  |  2.271000e-06  |  1.204777e-03    |
   |    2272  |  2.272000e-06  |  1.204703e-03    |
   |    2273  |  2.273000e-06  |  1.204774e-03    |
   |    2274  |  2.274000e-06  |  1.204706e-03    |
   |    2275  |  2.275000e-06  |  1.204771e-03    |
   |    2276  |  2.276000e-06  |  1.204709e-03    |
   |    2277  |  2.277000e-06  |  1.204769e-03    |
   |    2278  |  2.278000e-06  |  1.204711e-03    |
   |    2279  |  2.279000e-06  |  1.204767e-03    |
   |    2280  |  2.280000e-06  |  1.204713e-03    |
   |    2281  |  2.281000e-06  |  1.204764e-03    |
   |    2282  |  2.282000e-06  |  1.204715e-03    |
   |    2283  |  2.283000e-06  |  1.204763e-03    |
   |    2284  |  2.284000e-06  |  1.204717e-03    |
   |    2285  |  2.285000e-06  |  1.204761e-03    |
   |    2286  |  2.286000e-06  |  1.204719e-03    |
   |    2287  |  2.287000e-06  |  1.204759e-03    |
   |    2288  |  2.288000e-06  |  1.204720e-03    |
