 2.038000000e-06	 6.613654030e-03
 2.039000000e-06	 6.623850149e-03
 2.040000000e-06	 6.633065873e-03
 2.041000000e-06	 6.641395470e-03
 2.042000000e-06	 6.648924145e-03
 2.043000000e-06	 6.655728910e-03
 2.044000000e-06	 6.661879371e-03
 2.045000000e-06	 6.667438442e-03
 2.046000000e-06	 6.672462988e-03
 2.047000000e-06	 6.677004404e-03
 2.048000000e-06	 6.681109147e-03
 2.049000000e-06	 6.684819203e-03
 2.050000000e-06	 6.688172523e-03
 2.051000000e-06	 6.691203409e-03
 2.052000000e-06	 6.693942864e-03
 2.053000000e-06	 6.696418910e-03
 2.054000000e-06	 6.698656874e-03
 2.055000000e-06	 6.700679650e-03
 2.056000000e-06	 6.702507929e-03
 2.057000000e-06	 6.704160412e-03
 2.058000000e-06	 6.705654002e-03
 2.059000000e-06	 6.707003978e-03
 2.060000000e-06	 6.708224149e-03
 2.061000000e-06	 6.709326996e-03
 2.062000000e-06	 6.710323800e-03
 2.063000000e-06	 6.711224757e-03
 2.064000000e-06	 6.712039084e-03
 2.065000000e-06	 6.712775110e-03
 2.066000000e-06	 6.713440365e-03
 2.067000000e-06	 6.714041653e-03
 2.068000000e-06	 6.714585125e-03
 2.069000000e-06	 6.715076340e-03
 2.070000000e-06	 6.715520323e-03
 2.071000000e-06	 6.715921615e-03
 2.072000000e-06	 6.716284321e-03
 2.073000000e-06	 6.716612152e-03
 2.074000000e-06	 6.716908461e-03
 2.075000000e-06	 6.717176279e-03
 2.076000000e-06	 6.717418344e-03
 2.077000000e-06	 6.717637135e-03
 2.078000000e-06	 6.717834888e-03
 2.079000000e-06	 6.718013626e-03
 2.080000000e-06	 6.718175178e-03
 2.081000000e-06	 6.718321195e-03
 2.082000000e-06	 6.718453173e-03
 2.083000000e-06	 6.718572461e-03
 2.084000000e-06	 6.718680279e-03
 2.085000000e-06	 6.718777729e-03
 2.086000000e-06	 6.718865810e-03
 2.087000000e-06	 6.718945421e-03
 2.088000000e-06	 6.719017377e-03
 2.089000000e-06	 6.719082414e-03
 2.090000000e-06	 6.719141198e-03
 2.091000000e-06	 6.719194329e-03
 2.092000000e-06	 6.719242352e-03
 2.093000000e-06	 6.719285757e-03
 2.094000000e-06	 6.719324989e-03
 2.095000000e-06	 6.719360448e-03
 2.096000000e-06	 6.719392498e-03
 2.097000000e-06	 6.719421466e-03
 2.098000000e-06	 6.719447649e-03
 2.099000000e-06	 6.719471314e-03
 2.100000000e-06	 6.719492703e-03
 2.101000000e-06	 6.719512036e-03
 2.102000000e-06	 6.719529510e-03
 2.103000000e-06	 6.719545304e-03
 2.104000000e-06	 6.719559579e-03
 2.105000000e-06	 6.719572482e-03
 2.106000000e-06	 6.719584144e-03
 2.107000000e-06	 6.719594684e-03
 2.108000000e-06	 6.719604211e-03
 2.109000000e-06	 6.719612822e-03
 2.110000000e-06	 6.719620605e-03
 2.111000000e-06	 6.719627640e-03
 2.112000000e-06	 6.719633998e-03
 2.113000000e-06	 6.719639745e-03
 2.114000000e-06	 6.719644939e-03
 2.115000000e-06	 6.719649634e-03
 2.116000000e-06	 6.719653878e-03
 2.117000000e-06	 6.719657713e-03
 2.118000000e-06	 6.719661180e-03
 2.119000000e-06	 6.719664313e-03
 2.120000000e-06	 6.719667145e-03
 2.121000000e-06	 6.719669705e-03
 2.122000000e-06	 6.719672018e-03
 2.123000000e-06	 6.719674109e-03
 2.124000000e-06	 6.719675999e-03
 2.125000000e-06	 6.719677708e-03
 2.126000000e-06	 6.719679252e-03
 2.127000000e-06	 6.719680647e-03
 2.128000000e-06	 6.719681909e-03
 2.129000000e-06	 6.719683049e-03
 2.130000000e-06	 6.719684079e-03
 2.131000000e-06	 6.719685011e-03
 2.132000000e-06	 6.719685853e-03
 2.133000000e-06	 6.719686614e-03
 2.134000000e-06	 6.719687301e-03
 2.135000000e-06	 6.719687923e-03
 2.136000000e-06	 6.719688485e-03
 2.137000000e-06	 6.719688993e-03
 2.138000000e-06	 6.719689451e-03
 2.139000000e-06	 6.719689866e-03
 2.140000000e-06	 6.719690241e-03
 2.141000000e-06	 6.719690580e-03
 2.142000000e-06	 6.719690887e-03
 2.143000000e-06	 6.719691163e-03
 2.144000000e-06	 6.719691414e-03
 2.145000000e-06	 6.719691640e-03
 2.146000000e-06	 6.719691844e-03
 2.147000000e-06	 6.719692029e-03
 2.148000000e-06	 6.719692196e-03
 2.149000000e-06	 6.719692347e-03
 2.150000000e-06	 6.719692483e-03
 2.151000000e-06	 6.719692607e-03
 2.152000000e-06	 6.719692718e-03
 2.153000000e-06	 6.719692819e-03
 2.154000000e-06	 6.719692910e-03
 2.155000000e-06	 6.719692992e-03
 2.156000000e-06	 6.719693067e-03
 2.157000000e-06	 6.719693134e-03
 2.158000000e-06	 6.719693195e-03
 2.159000000e-06	 6.719693250e-03
 2.160000000e-06	 6.719693299e-03
 2.161000000e-06	 6.719693344e-03
 2.162000000e-06	 6.719693385e-03
 2.163000000e-06	 6.719693421e-03
 2.164000000e-06	 6.719693454e-03
 2.165000000e-06	 6.719693484e-03
 2.166000000e-06	 6.719693512e-03
 2.167000000e-06	 6.719693536e-03
 2.168000000e-06	 6.719693558e-03
 2.169000000e-06	 6.719693578e-03
 2.170000000e-06	 6.719693596e-03
 2.171000000e-06	 6.719693612e-03
 2.172000000e-06	 6.719693627e-03
 2.173000000e-06	 6.719693641e-03
 2.174000000e-06	 6.719693653e-03
 2.175000000e-06	 6.719693664e-03
 2.176000000e-06	 6.719693673e-03
 2.177000000e-06	 6.719693682e-03
 2.178000000e-06	 6.719693690e-03
 2.179000000e-06	 6.719693698e-03
 2.180000000e-06	 6.719693704e-03
 2.181000000e-06	 6.719693710e-03
 2.182000000e-06	 6.719693715e-03
 2.183000000e-06	 6.719693720e-03
 2.184000000e-06	 6.719693725e-03
 2.185000000e-06	 6.719693729e-03
 2.186000000e-06	 6.719693732e-03
 2.187000000e-06	 6.719693735e-03
 2.188000000e-06	 6.719693738e-03
 2.189000000e-06	 6.719693741e-03
 2.190000000e-06	 6.719693743e-03
 2.191000000e-06	 6.719693746e-03
 2.192000000e-06	 6.719693748e-03
 2.193000000e-06	 6.719693749e-03
 2.194000000e-06	 6.719693751e-03
 2.195000000e-06	 6.719693752e-03
 2.196000000e-06	 6.719693754e-03
 2.197000000e-06	 6.719693755e-03
 2.198000000e-06	 6.719693756e-03
 2.199000000e-06	 6.719693757e-03
 2.200000000e-06	 6.719693758e-03
 2.201000000e-06	 6.719693759e-03
 2.202000000e-06	 6.719693759e-03
 2.203000000e-06	 6.719693760e-03
 2.204000000e-06	 6.719693760e-03
 2.205000000e-06	 6.719693761e-03
 2.206000000e-06	 6.719693761e-03
 2.207000000e-06	 6.719693762e-03
 2.208000000e-06	 6.719693762e-03
 2.209000000e-06	 6.719693763e-03
 2.210000000e-06	 6.719693763e-03
 2.211000000e-06	 6.719693763e-03
 2.212000000e-06	 6.719693764e-03
 2.213000000e-06	 6.719693764e-03
 2.214000000e-06	 6.719693764e-03
 2.215000000e-06	 6.719693764e-03
 2.216000000e-06	 6.719693764e-03
 2.217000000e-06	 6.719693764e-03
 2.218000000e-06	 6.719693765e-03
 2.219000000e-06	 6.719693765e-03
 2.220000000e-06	 6.719693765e-03
 2.221000000e-06	 6.719693765e-03
 2.222000000e-06	 6.719693765e-03
 2.223000000e-06	 6.719693765e-03
 2.224000000e-06	 6.719693765e-03
 2.225000000e-06	 6.719693765e-03
 2.226000000e-06	 6.719693765e-03
 2.227000000e-06	 6.719693765e-03
 2.228000000e-06	 6.719693765e-03
 2.229000000e-06	 6.719693766e-03
 2.230000000e-06	 6.719693766e-03
 2.231000000e-06	 6.719693766e-03
 2.232000000e-06	 6.719693766e-03
 2.233000000e-06	 6.719693766e-03
 2.234000000e-06	 6.719693766e-03
 2.235000000e-06	 6.719693766e-03
 2.236000000e-06	 6.719693766e-03
 2.237000000e-06	 6.719693766e-03
 2.238000000e-06	 6.719693766e-03
 2.239000000e-06	 6.719693766e-03
 2.240000000e-06	 6.719693766e-03
 2.241000000e-06	 6.719693766e-03
 2.242000000e-06	 6.719693766e-03
 2.243000000e-06	 6.719693766e-03
 2.244000000e-06	 6.719693766e-03
 2.245000000e-06	 6.719693766e-03
 2.246000000e-06	 6.719693766e-03
 2.247000000e-06	 6.719693766e-03
 2.248000000e-06	 6.719693766e-03
 2.249000000e-06	 6.719693766e-03
 2.250000000e-06	 6.719693766e-03
 2.251000000e-06	 6.719693766e-03
 2.252000000e-06	 6.719693766e-03
 2.253000000e-06	 6.719693766e-03
 2.254000000e-06	 6.719693766e-03
 2.255000000e-06	 6.719693766e-03
 2.256000000e-06	 6.719693766e-03
 2.257000000e-06	 6.719693766e-03
 2.258000000e-06	 6.719693766e-03
 2.259000000e-06	 6.719693766e-03
 2.260000000e-06	 6.719693766e-03
 2.261000000e-06	 6.719693766e-03
 2.262000000e-06	 6.719693766e-03
 2.263000000e-06	 6.719693766e-03
 2.264000000e-06	 6.719693766e-03
 2.265000000e-06	 6.719693766e-03
 2.266000000e-06	 6.719693766e-03
 2.267000000e-06	 6.719693766e-03
 2.268000000e-06	 6.719693766e-03
 2.269000000e-06	 6.719693766e-03
 2.270000000e-06	 6.719693766e-03
 2.271000000e-06	 6.719693766e-03
 2.272000000e-06	 6.719693766e-03
 2.273000000e-06	 6.719693766e-03
 2.274000000e-06	 6.719693766e-03
 2.275000000e-06	 6.719693766e-03
 2.276000000e-06	 6.719693766e-03
 2.277000000e-06	 6.719693766e-03
 2.278000000e-06	 6.719693766e-03
 2.279000000e-06	 6.719693766e-03
 2.280000000e-06	 6.719693766e-03
 2.281000000e-06	 6.719693766e-03
 2.282000000e-06	 6.719693766e-03
 2.283000000e-06	 6.719693766e-03
 2.284000000e-06	 6.719693766e-03
 2.285000000e-06	 6.719693766e-03
 2.286000000e-06	 6.719693766e-03
 2.287000000e-06	 6.719693766e-03
 2.288000000e-06	 6.719693766e-03
 2.289000000e-06	 6.719693766e-03
 2.290000000e-06	 6.719693766e-03
 2.291000000e-06	 6.719693766e-03
 2.292000000e-06	 6.719693766e-03
 2.293000000e-06	 6.719693766e-03
 2.294000000e-06	 6.719693766e-03
 2.295000000e-06	 6.719693766e-03
 2.296000000e-06	 6.719693766e-03
 2.297000000e-06	 6.719693766e-03
 2.298000000e-06	 6.719693766e-03
 2.299000000e-06	 6.719693766e-03
 2.300000000e-06	 6.719693766e-03
 2.301000000e-06	 6.719693766e-03
 2.302000000e-06	 6.719693766e-03
 2.303000000e-06	 6.719693766e-03
 2.304000000e-06	 6.719693766e-03
 2.305000000e-06	 6.719693766e-03
 2.306000000e-06	 6.719693766e-03
 2.307000000e-06	 6.719693766e-03
 2.308000000e-06	 6.719693766e-03
 2.309000000e-06	 6.719693766e-03
 2.310000000e-06	 6.719693766e-03
 2.311000000e-06	 6.719693766e-03
 2.312000000e-06	 6.719693766e-03
 2.313000000e-06	 6.719693766e-03
 2.314000000e-06	 6.719693766e-03
 2.315000000e-06	 6.719693766e-03
 2.316000000e-06	 6.719693766e-03
 2.317000000e-06	 6.719693766e-03
 2.318000000e-06	 6.719693766e-03
 2.319000000e-06	 6.719693766e-03
 2.320000000e-06	 6.719693766e-03
 2.321000000e-06	 6.719693766e-03
 2.322000000e-06	 6.719693766e-03
 2.323000000e-06	 6.719693766e-03
 2.324000000e-06	 6.719693766e-03
 2.325000000e-06	 6.719693766e-03
 2.326000000e-06	 6.719693766e-03
 2.327000000e-06	 6.719693766e-03
 2.328000000e-06	 6.719693766e-03
 2.329000000e-06	 6.719693766e-03
 2.330000000e-06	 6.719693766e-03
 2.331000000e-06	 6.719693766e-03
 2.332000000e-06	 6.719693766e-03
 2.333000000e-06	 6.719693766e-03
 2.334000000e-06	 6.719693766e-03
 2.335000000e-06	 6.719693766e-03
 2.336000000e-06	 6.719693766e-03
 2.337000000e-06	 6.719693766e-03
 2.338000000e-06	 6.719693766e-03
 2.339000000e-06	 6.719693766e-03
 2.340000000e-06	 6.719693766e-03
 2.341000000e-06	 6.719693766e-03
 2.342000000e-06	 6.719693766e-03
 2.343000000e-06	 6.719693766e-03
 2.344000000e-06	 6.719693766e-03
 2.345000000e-06	 6.719693766e-03
 2.346000000e-06	 6.719693766e-03
 2.347000000e-06	 6.719693766e-03
 2.348000000e-06	 6.719693766e-03
 2.349000000e-06	 6.719693766e-03
 2.350000000e-06	 6.719693766e-03
 2.351000000e-06	 6.719693766e-03
 2.352000000e-06	 6.719693766e-03
 2.353000000e-06	 6.719693766e-03
 2.354000000e-06	 6.719693766e-03
 2.355000000e-06	 6.719693766e-03
 2.356000000e-06	 6.719693766e-03
 2.357000000e-06	 6.719693766e-03
 2.358000000e-06	 6.719693766e-03
 2.359000000e-06	 6.719693766e-03
 2.360000000e-06	 6.719693766e-03
 2.361000000e-06	 6.719693766e-03
 2.362000000e-06	 6.719693766e-03
 2.363000000e-06	 6.719693766e-03
 2.364000000e-06	 6.719693766e-03
 2.365000000e-06	 6.719693766e-03
 2.366000000e-06	 6.719693766e-03
 2.367000000e-06	 6.719693766e-03
 2.368000000e-06	 6.719693766e-03
 2.369000000e-06	 6.719693766e-03
 2.370000000e-06	 6.719693766e-03
 2.371000000e-06	 6.719693766e-03
 2.372000000e-06	 6.719693766e-03
 2.373000000e-06	 6.719693766e-03
 2.374000000e-06	 6.719693766e-03
 2.375000000e-06	 6.719693766e-03
 2.376000000e-06	 6.719693766e-03
 2.377000000e-06	 6.719693766e-03
 2.378000000e-06	 6.719693766e-03
 2.379000000e-06	 6.719693766e-03
 2.380000000e-06	 6.719693766e-03
 2.381000000e-06	 6.719693766e-03
 2.382000000e-06	 6.719693766e-03
 2.383000000e-06	 6.719693766e-03
 2.384000000e-06	 6.719693766e-03
 2.385000000e-06	 6.719693766e-03
 2.386000000e-06	 6.719693766e-03
 2.387000000e-06	 6.719693766e-03
 2.388000000e-06	 6.719693766e-03
 2.389000000e-06	 6.719693766e-03
 2.390000000e-06	 6.719693766e-03
 2.391000000e-06	 6.719693766e-03
 2.392000000e-06	 6.719693766e-03
 2.393000000e-06	 6.719693766e-03
 2.394000000e-06	 6.719693766e-03
 2.395000000e-06	 6.719693766e-03
 2.396000000e-06	 6.719693766e-03
 2.397000000e-06	 6.719693766e-03
 2.398000000e-06	 6.719693766e-03
 2.399000000e-06	 6.719693766e-03
 2.400000000e-06	 6.719693766e-03
 2.401000000e-06	 6.719693766e-03
 2.402000000e-06	 6.719693766e-03
 2.403000000e-06	 6.719693766e-03
 2.404000000e-06	 6.719693766e-03
 2.405000000e-06	 6.719693766e-03
 2.406000000e-06	 6.719693766e-03
 2.407000000e-06	 6.719693766e-03
 2.408000000e-06	 6.719693766e-03
 2.409000000e-06	 6.719693766e-03
 2.410000000e-06	 6.719693766e-03
 2.411000000e-06	 6.719693766e-03
 2.412000000e-06	 6.719693766e-03
 2.413000000e-06	 6.719693766e-03
 2.414000000e-06	 6.719693766e-03
 2.415000000e-06	 6.719693766e-03
 2.416000000e-06	 6.719693766e-03
 2.417000000e-06	 6.719693766e-03
 2.418000000e-06	 6.719693766e-03
 2.419000000e-06	 6.719693766e-03
 2.420000000e-06	 6.719693766e-03
 2.421000000e-06	 6.719693766e-03
 2.422000000e-06	 6.719693766e-03
 2.423000000e-06	 6.719693766e-03
 2.424000000e-06	 6.719693766e-03
 2.425000000e-06	 6.719693766e-03
 2.426000000e-06	 6.719693766e-03
 2.427000000e-06	 6.719693766e-03
 2.428000000e-06	 6.719693766e-03
 2.429000000e-06	 6.719693766e-03
 2.430000000e-06	 6.719693766e-03
 2.431000000e-06	 6.719693766e-03
 2.432000000e-06	 6.719693766e-03
 2.433000000e-06	 6.719693766e-03
 2.434000000e-06	 6.719693766e-03
 2.435000000e-06	 6.719693766e-03
 2.436000000e-06	 6.719693766e-03
 2.437000000e-06	 6.719693766e-03
 2.438000000e-06	 6.719693766e-03
 2.439000000e-06	 6.719693766e-03
 2.440000000e-06	 6.719693766e-03
 2.441000000e-06	 6.719693766e-03
 2.442000000e-06	 6.719693766e-03
 2.443000000e-06	 6.719693766e-03
 2.444000000e-06	 6.719693766e-03
 2.445000000e-06	 6.719693766e-03
 2.446000000e-06	 6.719693766e-03
 2.447000000e-06	 6.719693766e-03
 2.448000000e-06	 6.719693766e-03
 2.449000000e-06	 6.719693766e-03
 2.450000000e-06	 6.719693766e-03
 2.451000000e-06	 6.719693766e-03
 2.452000000e-06	 6.719693766e-03
 2.453000000e-06	 6.719693766e-03
 2.454000000e-06	 6.719693766e-03
 2.455000000e-06	 6.719693766e-03
 2.456000000e-06	 6.719693766e-03
 2.457000000e-06	 6.719693766e-03
 2.458000000e-06	 6.719693766e-03
 2.459000000e-06	 6.719693766e-03
 2.460000000e-06	 6.719693766e-03
 2.461000000e-06	 6.719693766e-03
 2.462000000e-06	 6.719693766e-03
 2.463000000e-06	 6.719693766e-03
 2.464000000e-06	 6.719693766e-03
 2.465000000e-06	 6.719693766e-03
 2.466000000e-06	 6.719693766e-03
 2.467000000e-06	 6.719693766e-03
 2.468000000e-06	 6.719693766e-03
 2.469000000e-06	 6.719693766e-03
 2.470000000e-06	 6.719693766e-03
 2.471000000e-06	 6.719693766e-03
 2.472000000e-06	 6.719693766e-03
 2.473000000e-06	 6.719693766e-03
 2.474000000e-06	 6.719693766e-03
 2.475000000e-06	 6.719693766e-03
 2.476000000e-06	 6.719693766e-03
 2.477000000e-06	 6.719693766e-03
 2.478000000e-06	 6.719693766e-03
 2.479000000e-06	 6.719693766e-03
 2.480000000e-06	 6.719693766e-03
 2.481000000e-06	 6.719693766e-03
 2.482000000e-06	 6.719693766e-03
 2.483000000e-06	 6.719693766e-03
 2.484000000e-06	 6.719693766e-03
 2.485000000e-06	 6.719693766e-03
 2.486000000e-06	 6.719693766e-03
 2.487000000e-06	 6.719693766e-03
 2.488000000e-06	 6.719693766e-03
 2.489000000e-06	 6.719693766e-03
 2.490000000e-06	 6.719693766e-03
 2.491000000e-06	 6.719693766e-03
 2.492000000e-06	 6.719693766e-03
 2.493000000e-06	 6.719693766e-03
 2.494000000e-06	 6.719693766e-03
 2.495000000e-06	 6.719693766e-03
 2.496000000e-06	 6.719693766e-03
 2.497000000e-06	 6.719693766e-03
 2.498000000e-06	 6.719693766e-03
 2.499000000e-06	 6.719693766e-03
 2.500000000e-06	 6.719693766e-03
 2.501000000e-06	 6.719693766e-03
 2.502000000e-06	 6.719693766e-03
 2.503000000e-06	 6.719693766e-03
 2.504000000e-06	 6.719693766e-03
 2.505000000e-06	 6.719693766e-03
 2.506000000e-06	 6.719693766e-03
 2.507000000e-06	 6.719693766e-03
 2.508000000e-06	 6.719693766e-03
 2.509000000e-06	 6.719693766e-03
 2.510000000e-06	 6.719693766e-03
 2.511000000e-06	 6.719693766e-03
 2.512000000e-06	 6.719693766e-03
 2.513000000e-06	 6.719693766e-03
 2.514000000e-06	 6.719693766e-03
 2.515000000e-06	 6.719693766e-03
 2.516000000e-06	 6.719693766e-03
 2.517000000e-06	 6.719693766e-03
 2.518000000e-06	 6.719693766e-03
 2.519000000e-06	 6.719693766e-03
 2.520000000e-06	 6.719693766e-03
 2.521000000e-06	 6.719693766e-03
 2.522000000e-06	 6.719693766e-03
 2.523000000e-06	 6.719693766e-03
 2.524000000e-06	 6.719693766e-03
 2.525000000e-06	 6.719693766e-03
 2.526000000e-06	 6.719693766e-03
 2.527000000e-06	 6.719693766e-03
 2.528000000e-06	 6.719693766e-03
 2.529000000e-06	 6.719693766e-03
 2.530000000e-06	 6.719693766e-03
 2.531000000e-06	 6.719693766e-03
 2.532000000e-06	 6.719693766e-03
 2.533000000e-06	 6.719693766e-03
 2.534000000e-06	 6.719693766e-03
 2.535000000e-06	 6.719693766e-03
 2.536000000e-06	 6.719693766e-03
 2.537000000e-06	 6.719693766e-03
 2.538000000e-06	 6.719693766e-03
 2.539000000e-06	 6.719693766e-03
 2.540000000e-06	 6.719693766e-03
 2.541000000e-06	 6.719693766e-03
 2.542000000e-06	 6.719693766e-03
 2.543000000e-06	 6.719693766e-03
 2.544000000e-06	 6.719693766e-03
 2.545000000e-06	 6.719693766e-03
 2.546000000e-06	 6.719693766e-03
 2.547000000e-06	 6.719693766e-03
 2.548000000e-06	 6.719693766e-03
 2.549000000e-06	 6.719693766e-03
 2.550000000e-06	 6.719693766e-03
 2.551000000e-06	 6.719693766e-03
 2.552000000e-06	 6.719693766e-03
 2.553000000e-06	 6.719693766e-03
 2.554000000e-06	 6.719693766e-03
 2.555000000e-06	 6.719693766e-03
 2.556000000e-06	 6.719693766e-03
 2.557000000e-06	 6.719693766e-03
 2.558000000e-06	 6.719693766e-03
 2.559000000e-06	 6.719693766e-03
 2.560000000e-06	 6.719693766e-03
 2.561000000e-06	 6.719693766e-03
 2.562000000e-06	 6.719693766e-03
 2.563000000e-06	 6.719693766e-03
 2.564000000e-06	 6.719693766e-03
 2.565000000e-06	 6.719693766e-03
 2.566000000e-06	 6.719693766e-03
 2.567000000e-06	 6.719693766e-03
 2.568000000e-06	 6.719693766e-03
 2.569000000e-06	 6.719693766e-03
 2.570000000e-06	 6.719693766e-03
 2.571000000e-06	 6.719693766e-03
 2.572000000e-06	 6.719693766e-03
 2.573000000e-06	 6.719693766e-03
 2.574000000e-06	 6.719693766e-03
 2.575000000e-06	 6.719693766e-03
 2.576000000e-06	 6.719693766e-03
 2.577000000e-06	 6.719693766e-03
 2.578000000e-06	 6.719693766e-03
 2.579000000e-06	 6.719693766e-03
 2.580000000e-06	 6.719693766e-03
 2.581000000e-06	 6.719693766e-03
 2.582000000e-06	 6.719693766e-03
 2.583000000e-06	 6.719693766e-03
 2.584000000e-06	 6.719693766e-03
 2.585000000e-06	 6.719693766e-03
 2.586000000e-06	 6.719693766e-03
 2.587000000e-06	 6.719693766e-03
 2.588000000e-06	 6.719693766e-03
 2.589000000e-06	 6.719693766e-03
 2.590000000e-06	 6.719693766e-03
 2.591000000e-06	 6.719693766e-03
 2.592000000e-06	 6.719693766e-03
 2.593000000e-06	 6.719693766e-03
 2.594000000e-06	 6.719693766e-03
 2.595000000e-06	 6.719693766e-03
 2.596000000e-06	 6.719693766e-03
 2.597000000e-06	 6.719693766e-03
 2.598000000e-06	 6.719693766e-03
 2.599000000e-06	 6.719693766e-03
 2.600000000e-06	 6.719693766e-03
 2.601000000e-06	 6.719693766e-03
 2.602000000e-06	 6.719693766e-03
 2.603000000e-06	 6.719693766e-03
 2.604000000e-06	 6.719693766e-03
 2.605000000e-06	 6.719693766e-03
 2.606000000e-06	 6.719693766e-03
 2.607000000e-06	 6.719693766e-03
 2.608000000e-06	 6.719693766e-03
 2.609000000e-06	 6.719693766e-03
 2.610000000e-06	 6.719693766e-03
 2.611000000e-06	 6.719693766e-03
 2.612000000e-06	 6.719693766e-03
 2.613000000e-06	 6.719693766e-03
 2.614000000e-06	 6.719693766e-03
 2.615000000e-06	 6.719693766e-03
 2.616000000e-06	 6.719693766e-03
 2.617000000e-06	 6.719693766e-03
 2.618000000e-06	 6.719693766e-03
 2.619000000e-06	 6.719693766e-03
 2.620000000e-06	 6.719693766e-03
 2.621000000e-06	 6.719693766e-03
 2.622000000e-06	 6.719693766e-03
 2.623000000e-06	 6.719693766e-03
 2.624000000e-06	 6.719693766e-03
 2.625000000e-06	 6.719693766e-03
 2.626000000e-06	 6.719693766e-03
 2.627000000e-06	 6.719693766e-03
 2.628000000e-06	 6.719693766e-03
 2.629000000e-06	 6.719693766e-03
 2.630000000e-06	 6.719693766e-03
 2.631000000e-06	 6.719693766e-03
 2.632000000e-06	 6.719693766e-03
 2.633000000e-06	 6.719693766e-03
 2.634000000e-06	 6.719693766e-03
 2.635000000e-06	 6.719693766e-03
 2.636000000e-06	 6.719693766e-03
 2.637000000e-06	 6.719693766e-03
 2.638000000e-06	 6.719693766e-03
 2.639000000e-06	 6.719693766e-03
 2.640000000e-06	 6.719693766e-03
 2.641000000e-06	 6.719693766e-03
 2.642000000e-06	 6.719693766e-03
 2.643000000e-06	 6.719693766e-03
 2.644000000e-06	 6.719693766e-03
 2.645000000e-06	 6.719693766e-03
 2.646000000e-06	 6.719693766e-03
 2.647000000e-06	 6.719693766e-03
 2.648000000e-06	 6.719693766e-03
 2.649000000e-06	 6.719693766e-03
 2.650000000e-06	 6.719693766e-03
 2.651000000e-06	 6.719693766e-03
 2.652000000e-06	 6.719693766e-03
 2.653000000e-06	 6.719693766e-03
 2.654000000e-06	 6.719693766e-03
 2.655000000e-06	 6.719693766e-03
 2.656000000e-06	 6.719693766e-03
 2.657000000e-06	 6.719693766e-03
 2.658000000e-06	 6.719693766e-03
 2.659000000e-06	 6.719693766e-03
 2.660000000e-06	 6.719693766e-03
 2.661000000e-06	 6.719693766e-03
 2.662000000e-06	 6.719693766e-03
 2.663000000e-06	 6.719693766e-03
 2.664000000e-06	 6.719693766e-03
 2.665000000e-06	 6.719693766e-03
 2.666000000e-06	 6.719693766e-03
 2.667000000e-06	 6.719693766e-03
 2.668000000e-06	 6.719693766e-03
 2.669000000e-06	 6.719693766e-03
 2.670000000e-06	 6.719693766e-03
 2.671000000e-06	 6.719693766e-03
 2.672000000e-06	 6.719693766e-03
 2.673000000e-06	 6.719693766e-03
 2.674000000e-06	 6.719693766e-03
 2.675000000e-06	 6.719693766e-03
 2.676000000e-06	 6.719693766e-03
 2.677000000e-06	 6.719693766e-03
 2.678000000e-06	 6.719693766e-03
 2.679000000e-06	 6.719693766e-03
 2.680000000e-06	 6.719693766e-03
 2.681000000e-06	 6.719693766e-03
 2.682000000e-06	 6.719693766e-03
 2.683000000e-06	 6.719693766e-03
 2.684000000e-06	 6.719693766e-03
 2.685000000e-06	 6.719693766e-03
 2.686000000e-06	 6.719693766e-03
 2.687000000e-06	 6.719693766e-03
 2.688000000e-06	 6.719693766e-03
 2.689000000e-06	 6.719693766e-03
 2.690000000e-06	 6.719693766e-03
 2.691000000e-06	 6.719693766e-03
 2.692000000e-06	 6.719693766e-03
 2.693000000e-06	 6.719693766e-03
 2.694000000e-06	 6.719693766e-03
 2.695000000e-06	 6.719693766e-03
 2.696000000e-06	 6.719693766e-03
 2.697000000e-06	 6.719693766e-03
 2.698000000e-06	 6.719693766e-03
 2.699000000e-06	 6.719693766e-03
 2.700000000e-06	 6.719693766e-03
 2.701000000e-06	 6.719693766e-03
 2.702000000e-06	 6.719693766e-03
 2.703000000e-06	 6.719693766e-03
 2.704000000e-06	 6.719693766e-03
 2.705000000e-06	 6.719693766e-03
 2.706000000e-06	 6.719693766e-03
 2.707000000e-06	 6.719693766e-03
 2.708000000e-06	 6.719693766e-03
 2.709000000e-06	 6.719693766e-03
 2.710000000e-06	 6.719693766e-03
 2.711000000e-06	 6.719693766e-03
 2.712000000e-06	 6.719693766e-03
 2.713000000e-06	 6.719693766e-03
 2.714000000e-06	 6.719693766e-03
 2.715000000e-06	 6.719693766e-03
 2.716000000e-06	 6.719693766e-03
 2.717000000e-06	 6.719693766e-03
 2.718000000e-06	 6.719693766e-03
 2.719000000e-06	 6.719693766e-03
 2.720000000e-06	 6.719693766e-03
 2.721000000e-06	 6.719693766e-03
 2.722000000e-06	 6.719693766e-03
 2.723000000e-06	 6.719693766e-03
 2.724000000e-06	 6.719693766e-03
 2.725000000e-06	 6.719693766e-03
 2.726000000e-06	 6.719693766e-03
 2.727000000e-06	 6.719693766e-03
 2.728000000e-06	 6.719693766e-03
 2.729000000e-06	 6.719693766e-03
 2.730000000e-06	 6.719693766e-03
 2.731000000e-06	 6.719693766e-03
 2.732000000e-06	 6.719693766e-03
 2.733000000e-06	 6.719693766e-03
 2.734000000e-06	 6.719693766e-03
 2.735000000e-06	 6.719693766e-03
 2.736000000e-06	 6.719693766e-03
 2.737000000e-06	 6.719693766e-03
