 7.652000000e-07	 2.312478689e-02
 7.653000000e-07	 2.286856968e-02
 7.654000000e-07	 2.261492751e-02
 7.655000000e-07	 2.236383451e-02
 7.656000000e-07	 2.211526506e-02
 7.657000000e-07	 2.211365586e-02
 7.658000000e-07	 2.233637136e-02
 7.659000000e-07	 2.255684852e-02
 7.660000000e-07	 2.277510983e-02
 7.661000000e-07	 2.299117756e-02
 7.662000000e-07	 2.320507376e-02
 7.663000000e-07	 2.341682024e-02
 7.664000000e-07	 2.362643863e-02
 7.665000000e-07	 2.383395030e-02
 7.666000000e-07	 2.403937643e-02
 7.667000000e-07	 2.398760482e-02
 7.668000000e-07	 2.370226302e-02
 7.669000000e-07	 2.341978897e-02
 7.670000000e-07	 2.314015385e-02
 7.671000000e-07	 2.286332913e-02
 7.672000000e-07	 2.258928657e-02
 7.673000000e-07	 2.231799820e-02
 7.674000000e-07	 2.204943635e-02
 7.675000000e-07	 2.204770314e-02
 7.676000000e-07	 2.228833392e-02
 7.677000000e-07	 2.252654629e-02
 7.678000000e-07	 2.276236457e-02
 7.679000000e-07	 2.299581282e-02
 7.680000000e-07	 2.322691486e-02
 7.681000000e-07	 2.345569427e-02
 7.682000000e-07	 2.368217439e-02
 7.683000000e-07	 2.390637833e-02
 7.684000000e-07	 2.387897252e-02
 7.685000000e-07	 2.362304101e-02
 7.686000000e-07	 2.336968168e-02
 7.687000000e-07	 2.311886867e-02
 7.688000000e-07	 2.287057639e-02
 7.689000000e-07	 2.262477950e-02
 7.690000000e-07	 2.238145294e-02
 7.691000000e-07	 2.214057186e-02
 7.692000000e-07	 2.190211170e-02
 7.693000000e-07	 2.193127752e-02
 7.694000000e-07	 2.220351369e-02
 7.695000000e-07	 2.247301382e-02
 7.696000000e-07	 2.273980541e-02
 7.697000000e-07	 2.300391568e-02
 7.698000000e-07	 2.326537158e-02
 7.699000000e-07	 2.352419978e-02
 7.700000000e-07	 2.378042670e-02
 7.701000000e-07	 2.378203532e-02
 7.702000000e-07	 2.355235944e-02
 7.703000000e-07	 2.332499186e-02
 7.704000000e-07	 2.309990937e-02
 7.705000000e-07	 2.287708902e-02
 7.706000000e-07	 2.265650806e-02
 7.707000000e-07	 2.243814400e-02
 7.708000000e-07	 2.222197455e-02
 7.709000000e-07	 2.200797765e-02
 7.710000000e-07	 2.179613148e-02
 7.711000000e-07	 2.184959498e-02
 7.712000000e-07	 2.214400139e-02
 7.713000000e-07	 2.243544894e-02
 7.714000000e-07	 2.272396737e-02
 7.715000000e-07	 2.300958612e-02
 7.716000000e-07	 2.329233433e-02
 7.717000000e-07	 2.357224086e-02
 7.718000000e-07	 2.360960851e-02
 7.719000000e-07	 2.342662524e-02
 7.720000000e-07	 2.324548098e-02
 7.721000000e-07	 2.306615728e-02
 7.722000000e-07	 2.288863582e-02
 7.723000000e-07	 2.271289849e-02
 7.724000000e-07	 2.253892736e-02
 7.725000000e-07	 2.236670469e-02
 7.726000000e-07	 2.219621289e-02
 7.727000000e-07	 2.202743458e-02
 7.728000000e-07	 2.186035254e-02
 7.729000000e-07	 2.169494970e-02
 7.730000000e-07	 2.178037070e-02
 7.731000000e-07	 2.209356001e-02
 7.732000000e-07	 2.240360169e-02
 7.733000000e-07	 2.271052738e-02
 7.734000000e-07	 2.301436839e-02
 7.735000000e-07	 2.331515572e-02
 7.736000000e-07	 2.361292007e-02
 7.737000000e-07	 2.365267580e-02
 7.738000000e-07	 2.345803299e-02
 7.739000000e-07	 2.326534638e-02
 7.740000000e-07	 2.307459632e-02
 7.741000000e-07	 2.288576335e-02
 7.742000000e-07	 2.269882819e-02
 7.743000000e-07	 2.251377177e-02
 7.744000000e-07	 2.233057522e-02
 7.745000000e-07	 2.214921984e-02
 7.746000000e-07	 2.196968712e-02
 7.747000000e-07	 2.179195875e-02
 7.748000000e-07	 2.186015168e-02
 7.749000000e-07	 2.215167845e-02
 7.750000000e-07	 2.244027530e-02
 7.751000000e-07	 2.272597169e-02
 7.752000000e-07	 2.300879676e-02
 7.753000000e-07	 2.328877937e-02
 7.754000000e-07	 2.356594809e-02
 7.755000000e-07	 2.384033120e-02
 7.756000000e-07	 2.384206231e-02
 7.757000000e-07	 2.359613792e-02
 7.758000000e-07	 2.335268513e-02
 7.759000000e-07	 2.311167909e-02
 7.760000000e-07	 2.287309523e-02
 7.761000000e-07	 2.263690919e-02
 7.762000000e-07	 2.240309687e-02
 7.763000000e-07	 2.217163443e-02
 7.764000000e-07	 2.194249824e-02
 7.765000000e-07	 2.197051431e-02
 7.766000000e-07	 2.223209159e-02
 7.767000000e-07	 2.249103995e-02
 7.768000000e-07	 2.274738581e-02
 7.769000000e-07	 2.300115534e-02
 7.770000000e-07	 2.325237443e-02
 7.771000000e-07	 2.350106870e-02
 7.772000000e-07	 2.374726353e-02
 7.773000000e-07	 2.374881013e-02
 7.774000000e-07	 2.352812859e-02
 7.775000000e-07	 2.330966496e-02
 7.776000000e-07	 2.309339694e-02
 7.777000000e-07	 2.287930246e-02
 7.778000000e-07	 2.266735969e-02
 7.779000000e-07	 2.245754699e-02
 7.780000000e-07	 2.224984296e-02
 7.781000000e-07	 2.204422641e-02
 7.782000000e-07	 2.184067635e-02
 7.783000000e-07	 2.189204477e-02
 7.784000000e-07	 2.217491911e-02
 7.785000000e-07	 2.245495050e-02
 7.786000000e-07	 2.273216751e-02
 7.787000000e-07	 2.300659842e-02
 7.788000000e-07	 2.327827123e-02
 7.789000000e-07	 2.354721367e-02
 7.790000000e-07	 2.381345317e-02
 7.791000000e-07	 2.381512935e-02
 7.792000000e-07	 2.357649506e-02
 7.793000000e-07	 2.334025910e-02
 7.794000000e-07	 2.310639737e-02
 7.795000000e-07	 2.287488600e-02
 7.796000000e-07	 2.264570139e-02
 7.797000000e-07	 2.241882013e-02
 7.798000000e-07	 2.219421908e-02
 7.799000000e-07	 2.197187533e-02
 7.800000000e-07	 2.199906081e-02
 7.801000000e-07	 2.225288369e-02
 7.802000000e-07	 2.250415558e-02
 7.803000000e-07	 2.275290213e-02
 7.804000000e-07	 2.299914871e-02
 7.805000000e-07	 2.324292046e-02
 7.806000000e-07	 2.348424225e-02
 7.807000000e-07	 2.372313869e-02
 7.808000000e-07	 2.395963416e-02
 7.809000000e-07	 2.393073472e-02
 7.810000000e-07	 2.366079277e-02
 7.811000000e-07	 2.339356382e-02
 7.812000000e-07	 2.312902057e-02
 7.813000000e-07	 2.286713605e-02
 7.814000000e-07	 2.260788354e-02
 7.815000000e-07	 2.235123657e-02
 7.816000000e-07	 2.209716897e-02
 7.817000000e-07	 2.209552363e-02
 7.818000000e-07	 2.232316427e-02
 7.819000000e-07	 2.254851707e-02
 7.820000000e-07	 2.277160501e-02
 7.821000000e-07	 2.299245087e-02
 7.822000000e-07	 2.321107718e-02
 7.823000000e-07	 2.342750623e-02
 7.824000000e-07	 2.364176013e-02
 7.825000000e-07	 2.385386072e-02
 7.826000000e-07	 2.406382964e-02
 7.827000000e-07	 2.401091396e-02
 7.828000000e-07	 2.371926368e-02
 7.829000000e-07	 2.343054456e-02
 7.830000000e-07	 2.314472713e-02
 7.831000000e-07	 2.286178224e-02
 7.832000000e-07	 2.258168101e-02
 7.833000000e-07	 2.230439487e-02
 7.834000000e-07	 2.202989552e-02
 7.835000000e-07	 2.202812351e-02
 7.836000000e-07	 2.227407328e-02
 7.837000000e-07	 2.251755120e-02
 7.838000000e-07	 2.275858211e-02
 7.839000000e-07	 2.299719059e-02
 7.840000000e-07	 2.323340101e-02
 7.841000000e-07	 2.346723745e-02
 7.842000000e-07	 2.369872378e-02
 7.843000000e-07	 2.392788362e-02
 7.844000000e-07	 2.389987210e-02
 7.845000000e-07	 2.363828355e-02
 7.846000000e-07	 2.337932403e-02
 7.847000000e-07	 2.312296711e-02
 7.848000000e-07	 2.286918664e-02
 7.849000000e-07	 2.261795673e-02
 7.850000000e-07	 2.236925174e-02
 7.851000000e-07	 2.212304629e-02
 7.852000000e-07	 2.212145263e-02
 7.853000000e-07	 2.234205046e-02
 7.854000000e-07	 2.256043123e-02
 7.855000000e-07	 2.277661721e-02
 7.856000000e-07	 2.299063048e-02
 7.857000000e-07	 2.320249287e-02
 7.858000000e-07	 2.341222598e-02
 7.859000000e-07	 2.361985123e-02
 7.860000000e-07	 2.382538979e-02
 7.861000000e-07	 2.402886264e-02
 7.862000000e-07	 2.397758297e-02
 7.863000000e-07	 2.369495364e-02
 7.864000000e-07	 2.341516481e-02
 7.865000000e-07	 2.313818793e-02
 7.866000000e-07	 2.286399473e-02
 7.867000000e-07	 2.259255724e-02
 7.868000000e-07	 2.232384776e-02
 7.869000000e-07	 2.205783887e-02
 7.870000000e-07	 2.205612235e-02
 7.871000000e-07	 2.229446608e-02
 7.872000000e-07	 2.253041439e-02
 7.873000000e-07	 2.276399137e-02
 7.874000000e-07	 2.299522084e-02
 7.875000000e-07	 2.322412640e-02
 7.876000000e-07	 2.345073141e-02
 7.877000000e-07	 2.367505898e-02
 7.878000000e-07	 2.389713200e-02
 7.879000000e-07	 2.386998662e-02
 7.880000000e-07	 2.361648751e-02
 7.881000000e-07	 2.336553612e-02
 7.882000000e-07	 2.311710685e-02
 7.883000000e-07	 2.287117436e-02
 7.884000000e-07	 2.262771354e-02
 7.885000000e-07	 2.238669957e-02
 7.886000000e-07	 2.214810785e-02
 7.887000000e-07	 2.191191403e-02
 7.888000000e-07	 2.194080253e-02
 7.889000000e-07	 2.221045111e-02
 7.890000000e-07	 2.247738966e-02
 7.891000000e-07	 2.274164541e-02
 7.892000000e-07	 2.300324532e-02
 7.893000000e-07	 2.326221610e-02
 7.894000000e-07	 2.351858415e-02
 7.895000000e-07	 2.377237565e-02
 7.896000000e-07	 2.377396922e-02
 7.897000000e-07	 2.354647686e-02
 7.898000000e-07	 2.332127085e-02
 7.899000000e-07	 2.309832822e-02
 7.900000000e-07	 2.287762622e-02
 7.901000000e-07	 2.265914232e-02
 7.902000000e-07	 2.244285424e-02
 7.903000000e-07	 2.222873991e-02
 7.904000000e-07	 2.201677747e-02
 7.905000000e-07	 2.180694532e-02
 7.906000000e-07	 2.185990019e-02
 7.907000000e-07	 2.215150698e-02
 7.908000000e-07	 2.244018306e-02
 7.909000000e-07	 2.272595786e-02
 7.910000000e-07	 2.300886057e-02
 7.911000000e-07	 2.328892003e-02
 7.912000000e-07	 2.356616482e-02
 7.913000000e-07	 2.384062324e-02
 7.914000000e-07	 2.384235052e-02
 7.915000000e-07	 2.359634818e-02
 7.916000000e-07	 2.335281822e-02
 7.917000000e-07	 2.311173579e-02
 7.918000000e-07	 2.287307631e-02
 7.919000000e-07	 2.263681541e-02
 7.920000000e-07	 2.240292898e-02
 7.921000000e-07	 2.217139318e-02
 7.922000000e-07	 2.194218436e-02
 7.923000000e-07	 2.197020933e-02
 7.924000000e-07	 2.223186943e-02
 7.925000000e-07	 2.249089979e-02
 7.926000000e-07	 2.274732682e-02
 7.927000000e-07	 2.300117671e-02
 7.928000000e-07	 2.325247534e-02
 7.929000000e-07	 2.350124836e-02
 7.930000000e-07	 2.374752115e-02
 7.931000000e-07	 2.374906823e-02
 7.932000000e-07	 2.352831680e-02
 7.933000000e-07	 2.330978398e-02
 7.934000000e-07	 2.309344747e-02
 7.935000000e-07	 2.287928520e-02
 7.936000000e-07	 2.266727530e-02
 7.937000000e-07	 2.245739616e-02
 7.938000000e-07	 2.224962635e-02
 7.939000000e-07	 2.204394468e-02
 7.940000000e-07	 2.184033016e-02
 7.941000000e-07	 2.189171485e-02
 7.942000000e-07	 2.217467880e-02
 7.943000000e-07	 2.245479890e-02
 7.944000000e-07	 2.273210372e-02
 7.945000000e-07	 2.300662156e-02
 7.946000000e-07	 2.327838043e-02
 7.947000000e-07	 2.354740806e-02
 7.948000000e-07	 2.381373190e-02
 7.949000000e-07	 2.381540860e-02
 7.950000000e-07	 2.357669871e-02
 7.951000000e-07	 2.334038790e-02
 7.952000000e-07	 2.310645208e-02
 7.953000000e-07	 2.287486737e-02
 7.954000000e-07	 2.264561014e-02
 7.955000000e-07	 2.241865700e-02
 7.956000000e-07	 2.219398480e-02
 7.957000000e-07	 2.197157060e-02
 7.958000000e-07	 2.199876470e-02
 7.959000000e-07	 2.225266799e-02
 7.960000000e-07	 2.250401950e-02
 7.961000000e-07	 2.275284485e-02
 7.962000000e-07	 2.299916946e-02
 7.963000000e-07	 2.324301844e-02
 7.964000000e-07	 2.348441668e-02
 7.965000000e-07	 2.372338881e-02
 7.966000000e-07	 2.395995921e-02
 7.967000000e-07	 2.393105061e-02
 7.968000000e-07	 2.366102316e-02
 7.969000000e-07	 2.339370955e-02
 7.970000000e-07	 2.312908250e-02
 7.971000000e-07	 2.286711502e-02
 7.972000000e-07	 2.260778037e-02
 7.973000000e-07	 2.235105210e-02
 7.974000000e-07	 2.209690401e-02
 7.975000000e-07	 2.209525815e-02
 7.976000000e-07	 2.232297089e-02
 7.977000000e-07	 2.254839505e-02
 7.978000000e-07	 2.277155366e-02
 7.979000000e-07	 2.299246946e-02
 7.980000000e-07	 2.321116501e-02
 7.981000000e-07	 2.342766261e-02
 7.982000000e-07	 2.364198436e-02
 7.983000000e-07	 2.385415212e-02
 7.984000000e-07	 2.406418755e-02
 7.985000000e-07	 2.401125512e-02
 7.986000000e-07	 2.371951250e-02
 7.987000000e-07	 2.343070196e-02
 7.988000000e-07	 2.314479403e-02
 7.989000000e-07	 2.286175955e-02
 7.990000000e-07	 2.258156964e-02
 7.991000000e-07	 2.230419570e-02
 7.992000000e-07	 2.202960943e-02
 7.993000000e-07	 2.202783686e-02
 7.994000000e-07	 2.227386449e-02
 7.995000000e-07	 2.251741948e-02
 7.996000000e-07	 2.275852669e-02
 7.997000000e-07	 2.299721072e-02
 7.998000000e-07	 2.323349591e-02
 7.999000000e-07	 2.346740637e-02
 8.000000000e-07	 2.369896599e-02
 8.001000000e-07	 2.392819837e-02
 8.002000000e-07	 2.390017798e-02
 8.003000000e-07	 2.363850662e-02
 8.004000000e-07	 2.337946513e-02
 8.005000000e-07	 2.312302706e-02
 8.006000000e-07	 2.286916626e-02
 8.007000000e-07	 2.261785682e-02
 8.008000000e-07	 2.236907310e-02
 8.009000000e-07	 2.212278971e-02
 8.010000000e-07	 2.212119554e-02
 8.011000000e-07	 2.234186318e-02
 8.012000000e-07	 2.256031307e-02
 8.013000000e-07	 2.277656748e-02
 8.014000000e-07	 2.299064847e-02
 8.015000000e-07	 2.320257791e-02
 8.016000000e-07	 2.341237740e-02
 8.017000000e-07	 2.362006836e-02
 8.018000000e-07	 2.382567197e-02
 8.019000000e-07	 2.402920921e-02
 8.020000000e-07	 2.397791332e-02
 8.021000000e-07	 2.369519458e-02
 8.022000000e-07	 2.341531722e-02
 8.023000000e-07	 2.313825270e-02
 8.024000000e-07	 2.286397275e-02
 8.025000000e-07	 2.259244937e-02
 8.026000000e-07	 2.232365487e-02
 8.027000000e-07	 2.205756182e-02
 8.028000000e-07	 2.205584475e-02
 8.029000000e-07	 2.229426388e-02
 8.030000000e-07	 2.253028683e-02
 8.031000000e-07	 2.276393770e-02
 8.032000000e-07	 2.299524032e-02
 8.033000000e-07	 2.322421829e-02
 8.034000000e-07	 2.345089498e-02
 8.035000000e-07	 2.367529351e-02
 8.036000000e-07	 2.389743678e-02
 8.037000000e-07	 2.387028282e-02
 8.038000000e-07	 2.361670352e-02
 8.039000000e-07	 2.336567275e-02
 8.040000000e-07	 2.311716489e-02
 8.041000000e-07	 2.287115461e-02
 8.042000000e-07	 2.262761678e-02
 8.043000000e-07	 2.238652657e-02
 8.044000000e-07	 2.214785937e-02
 8.045000000e-07	 2.191159084e-02
 8.046000000e-07	 2.194048848e-02
 8.047000000e-07	 2.221022237e-02
 8.048000000e-07	 2.247724536e-02
 8.049000000e-07	 2.274158471e-02
 8.050000000e-07	 2.300326738e-02
 8.051000000e-07	 2.326232009e-02
 8.052000000e-07	 2.351876924e-02
 8.053000000e-07	 2.377264103e-02
 8.054000000e-07	 2.377423509e-02
 8.055000000e-07	 2.354667075e-02
 8.056000000e-07	 2.332139349e-02
 8.057000000e-07	 2.309838031e-02
 8.058000000e-07	 2.287760847e-02
 8.059000000e-07	 2.265905545e-02
 8.060000000e-07	 2.244269893e-02
 8.061000000e-07	 2.222851685e-02
 8.062000000e-07	 2.201648735e-02
 8.063000000e-07	 2.180658879e-02
 8.064000000e-07	 2.185956044e-02
 8.065000000e-07	 2.215125952e-02
 8.066000000e-07	 2.244002696e-02
 8.067000000e-07	 2.272589221e-02
 8.068000000e-07	 2.300888445e-02
 8.069000000e-07	 2.328903255e-02
 8.070000000e-07	 2.356636509e-02
 8.071000000e-07	 2.384091038e-02
 8.072000000e-07	 2.384263819e-02
 8.073000000e-07	 2.359655798e-02
 8.074000000e-07	 2.335295093e-02
 8.075000000e-07	 2.311179219e-02
 8.076000000e-07	 2.287305716e-02
 8.077000000e-07	 2.263672147e-02
 8.078000000e-07	 2.240276101e-02
 8.079000000e-07	 2.217115191e-02
 8.080000000e-07	 2.194187054e-02
 8.081000000e-07	 2.196990438e-02
 8.082000000e-07	 2.223164731e-02
 8.083000000e-07	 2.249075967e-02
 8.084000000e-07	 2.274726788e-02
 8.085000000e-07	 2.300119812e-02
 8.086000000e-07	 2.325257630e-02
 8.087000000e-07	 2.350142807e-02
 8.088000000e-07	 2.374777882e-02
 8.089000000e-07	 2.374932638e-02
 8.090000000e-07	 2.352850506e-02
 8.091000000e-07	 2.330990305e-02
 8.092000000e-07	 2.309349804e-02
 8.093000000e-07	 2.287926796e-02
 8.094000000e-07	 2.266719094e-02
 8.095000000e-07	 2.245724534e-02
 8.096000000e-07	 2.224940975e-02
 8.097000000e-07	 2.204366296e-02
 8.098000000e-07	 2.183998397e-02
 8.099000000e-07	 2.189138494e-02
 8.100000000e-07	 2.217443850e-02
 8.101000000e-07	 2.245464731e-02
 8.102000000e-07	 2.273203996e-02
 8.103000000e-07	 2.300664473e-02
 8.104000000e-07	 2.327848967e-02
 8.105000000e-07	 2.354760250e-02
 8.106000000e-07	 2.381401068e-02
 8.107000000e-07	 2.381568791e-02
 8.108000000e-07	 2.357690240e-02
 8.109000000e-07	 2.334051675e-02
 8.110000000e-07	 2.310650683e-02
 8.111000000e-07	 2.287484877e-02
 8.112000000e-07	 2.264551892e-02
 8.113000000e-07	 2.241849390e-02
 8.114000000e-07	 2.219375053e-02
 8.115000000e-07	 2.197126589e-02
 8.116000000e-07	 2.199846860e-02
 8.117000000e-07	 2.225245232e-02
 8.118000000e-07	 2.250388343e-02
 8.119000000e-07	 2.275278761e-02
 8.120000000e-07	 2.299919023e-02
 8.121000000e-07	 2.324311645e-02
 8.122000000e-07	 2.348459116e-02
 8.123000000e-07	 2.372363898e-02
 8.124000000e-07	 2.396028432e-02
 8.125000000e-07	 2.393136657e-02
 8.126000000e-07	 2.366125359e-02
 8.127000000e-07	 2.339385531e-02
 8.128000000e-07	 2.312914446e-02
 8.129000000e-07	 2.286709400e-02
 8.130000000e-07	 2.260767722e-02
 8.131000000e-07	 2.235086764e-02
 8.132000000e-07	 2.209663906e-02
 8.133000000e-07	 2.209499267e-02
 8.134000000e-07	 2.232277751e-02
 8.135000000e-07	 2.254827306e-02
 8.136000000e-07	 2.277150232e-02
 8.137000000e-07	 2.299248808e-02
 8.138000000e-07	 2.321125287e-02
 8.139000000e-07	 2.342781903e-02
 8.140000000e-07	 2.364220864e-02
 8.141000000e-07	 2.385444359e-02
 8.142000000e-07	 2.406454552e-02
 8.143000000e-07	 2.401159634e-02
 8.144000000e-07	 2.371976137e-02
 8.145000000e-07	 2.343085940e-02
 8.146000000e-07	 2.314486097e-02
 8.147000000e-07	 2.286173689e-02
 8.148000000e-07	 2.258145828e-02
 8.149000000e-07	 2.230399653e-02
 8.150000000e-07	 2.202932334e-02
 8.151000000e-07	 2.202755020e-02
 8.152000000e-07	 2.227365570e-02
 8.153000000e-07	 2.251728778e-02
 8.154000000e-07	 2.275847130e-02
 8.155000000e-07	 2.299723087e-02
 8.156000000e-07	 2.323359084e-02
 8.157000000e-07	 2.346757534e-02
 8.158000000e-07	 2.369920824e-02
 8.159000000e-07	 2.392851318e-02
 8.160000000e-07	 2.390048392e-02
 8.161000000e-07	 2.363872975e-02
 8.162000000e-07	 2.337960627e-02
 8.163000000e-07	 2.312308704e-02
 8.164000000e-07	 2.286914590e-02
 8.165000000e-07	 2.261775692e-02
 8.166000000e-07	 2.236889446e-02
 8.167000000e-07	 2.212253313e-02
 8.168000000e-07	 2.212093844e-02
 8.169000000e-07	 2.234167591e-02
 8.170000000e-07	 2.256019492e-02
 8.171000000e-07	 2.277651775e-02
 8.172000000e-07	 2.299066649e-02
 8.173000000e-07	 2.320266299e-02
 8.174000000e-07	 2.341252886e-02
 8.175000000e-07	 2.362028554e-02
 8.176000000e-07	 2.382595421e-02
 8.177000000e-07	 2.402955585e-02
 8.178000000e-07	 2.397824374e-02
 8.179000000e-07	 2.369543556e-02
 8.180000000e-07	 2.341546967e-02
 8.181000000e-07	 2.313831750e-02
 8.182000000e-07	 2.286395078e-02
 8.183000000e-07	 2.259234152e-02
 8.184000000e-07	 2.232346199e-02
 8.185000000e-07	 2.205728476e-02
 8.186000000e-07	 2.205556714e-02
 8.187000000e-07	 2.229406167e-02
 8.188000000e-07	 2.253015927e-02
 8.189000000e-07	 2.276388404e-02
 8.190000000e-07	 2.299525982e-02
 8.191000000e-07	 2.322431021e-02
 8.192000000e-07	 2.345105859e-02
 8.193000000e-07	 2.367552810e-02
 8.194000000e-07	 2.389774163e-02
 8.195000000e-07	 2.387057909e-02
 8.196000000e-07	 2.361691958e-02
 8.197000000e-07	 2.336580942e-02
 8.198000000e-07	 2.311722297e-02
 8.199000000e-07	 2.287113487e-02
 8.200000000e-07	 2.262752002e-02
 8.201000000e-07	 2.238635356e-02
 8.202000000e-07	 2.214761088e-02
 8.203000000e-07	 2.191126762e-02
 8.204000000e-07	 2.194017441e-02
 8.205000000e-07	 2.220999361e-02
 8.206000000e-07	 2.247710107e-02
 8.207000000e-07	 2.274152403e-02
 8.208000000e-07	 2.300328947e-02
 8.209000000e-07	 2.326242411e-02
 8.210000000e-07	 2.351895438e-02
 8.211000000e-07	 2.377290646e-02
 8.212000000e-07	 2.377450103e-02
 8.213000000e-07	 2.354686469e-02
 8.214000000e-07	 2.332151616e-02
 8.215000000e-07	 2.309843243e-02
 8.216000000e-07	 2.287759075e-02
 8.217000000e-07	 2.265896858e-02
 8.218000000e-07	 2.244254361e-02
 8.219000000e-07	 2.222829377e-02
 8.220000000e-07	 2.201619719e-02
 8.221000000e-07	 2.180623223e-02
 8.222000000e-07	 2.185922065e-02
 8.223000000e-07	 2.215101203e-02
 8.224000000e-07	 2.243987085e-02
 8.225000000e-07	 2.272582656e-02
 8.226000000e-07	 2.300890835e-02
 8.227000000e-07	 2.328914510e-02
 8.228000000e-07	 2.356656541e-02
 8.229000000e-07	 2.384119757e-02
 8.230000000e-07	 2.384292592e-02
 8.231000000e-07	 2.359676783e-02
 8.232000000e-07	 2.335308368e-02
 8.233000000e-07	 2.311184862e-02
 8.234000000e-07	 2.287303802e-02
 8.235000000e-07	 2.263662754e-02
 8.236000000e-07	 2.240259303e-02
 8.237000000e-07	 2.217091063e-02
 8.238000000e-07	 2.194155669e-02
 8.239000000e-07	 2.196959940e-02
 8.240000000e-07	 2.223142518e-02
 8.241000000e-07	 2.249061954e-02
 8.242000000e-07	 2.274720894e-02
 8.243000000e-07	 2.300121955e-02
 8.244000000e-07	 2.325267729e-02
 8.245000000e-07	 2.350160783e-02
 8.246000000e-07	 2.374803655e-02
 8.247000000e-07	 2.374958459e-02
 8.248000000e-07	 2.352869337e-02
 8.249000000e-07	 2.331002215e-02
 8.250000000e-07	 2.309354864e-02
 8.251000000e-07	 2.287925073e-02
 8.252000000e-07	 2.266710658e-02
 8.253000000e-07	 2.245709452e-02
 8.254000000e-07	 2.224919313e-02
 8.255000000e-07	 2.204338121e-02
 8.256000000e-07	 2.183963774e-02
 8.257000000e-07	 2.189105499e-02
 8.258000000e-07	 2.217419818e-02
 8.259000000e-07	 2.245449572e-02
 8.260000000e-07	 2.273197620e-02
 8.261000000e-07	 2.300666793e-02
 8.262000000e-07	 2.327859894e-02
 8.263000000e-07	 2.354779699e-02
 8.264000000e-07	 2.381428952e-02
 8.265000000e-07	 2.381596728e-02
 8.266000000e-07	 2.357710615e-02
 8.267000000e-07	 2.334064563e-02
 8.268000000e-07	 2.310656160e-02
 8.269000000e-07	 2.287483017e-02
 8.270000000e-07	 2.264542770e-02
 8.271000000e-07	 2.241833078e-02
 8.272000000e-07	 2.219351623e-02
 8.273000000e-07	 2.197096113e-02
 8.274000000e-07	 2.199817246e-02
 8.275000000e-07	 2.225223661e-02
 8.276000000e-07	 2.250374736e-02
 8.277000000e-07	 2.275273036e-02
 8.278000000e-07	 2.299921103e-02
 8.279000000e-07	 2.324321450e-02
 8.280000000e-07	 2.348476568e-02
 8.281000000e-07	 2.372388922e-02
 8.282000000e-07	 2.396060950e-02
 8.283000000e-07	 2.393168259e-02
 8.284000000e-07	 2.366148408e-02
 8.285000000e-07	 2.339400112e-02
 8.286000000e-07	 2.312920644e-02
 8.287000000e-07	 2.286707300e-02
 8.288000000e-07	 2.260757407e-02
 8.289000000e-07	 2.235068317e-02
 8.290000000e-07	 2.209637408e-02
 8.291000000e-07	 2.209472715e-02
 8.292000000e-07	 2.232258411e-02
 8.293000000e-07	 2.254815105e-02
 8.294000000e-07	 2.277145099e-02
 8.295000000e-07	 2.299250671e-02
 8.296000000e-07	 2.321134077e-02
 8.297000000e-07	 2.342797549e-02
 8.298000000e-07	 2.364243298e-02
 8.299000000e-07	 2.385473512e-02
 8.300000000e-07	 2.406490358e-02
 8.301000000e-07	 2.401193765e-02
 8.302000000e-07	 2.372001030e-02
 8.303000000e-07	 2.343101688e-02
 8.304000000e-07	 2.314492793e-02
 8.305000000e-07	 2.286171423e-02
 8.306000000e-07	 2.258134690e-02
 8.307000000e-07	 2.230379734e-02
 8.308000000e-07	 2.202903721e-02
 8.309000000e-07	 2.202726349e-02
 8.310000000e-07	 2.227344688e-02
 8.311000000e-07	 2.251715606e-02
 8.312000000e-07	 2.275841591e-02
 8.313000000e-07	 2.299725103e-02
 8.314000000e-07	 2.323368581e-02
 8.315000000e-07	 2.346774436e-02
 8.316000000e-07	 2.369945056e-02
 8.317000000e-07	 2.392882806e-02
 8.318000000e-07	 2.390078994e-02
 8.319000000e-07	 2.363895293e-02
 8.320000000e-07	 2.337974745e-02
 8.321000000e-07	 2.312314705e-02
 8.322000000e-07	 2.286912554e-02
 8.323000000e-07	 2.261765701e-02
 8.324000000e-07	 2.236871580e-02
 8.325000000e-07	 2.212227651e-02
 8.326000000e-07	 2.212068131e-02
 8.327000000e-07	 2.234148862e-02
 8.328000000e-07	 2.256007676e-02
 8.329000000e-07	 2.277646803e-02
 8.330000000e-07	 2.299068453e-02
 8.331000000e-07	 2.320274809e-02
 8.332000000e-07	 2.341268037e-02
 8.333000000e-07	 2.362050277e-02
 8.334000000e-07	 2.382623651e-02
 8.335000000e-07	 2.402990258e-02
 8.336000000e-07	 2.397857424e-02
 8.337000000e-07	 2.369567661e-02
 8.338000000e-07	 2.341562216e-02
 8.339000000e-07	 2.313838233e-02
 8.340000000e-07	 2.286392883e-02
 8.341000000e-07	 2.259223364e-02
 8.342000000e-07	 2.232326907e-02
 8.343000000e-07	 2.205700765e-02
 8.344000000e-07	 2.205528947e-02
 8.345000000e-07	 2.229385943e-02
 8.346000000e-07	 2.253003170e-02
 8.347000000e-07	 2.276383038e-02
 8.348000000e-07	 2.299527933e-02
 8.349000000e-07	 2.322440216e-02
 8.350000000e-07	 2.345122226e-02
 8.351000000e-07	 2.367576275e-02
